-0.10659,0.58556,0.073158,-0.41436,-0.36111,-0.16312,-0.35522,-0.43291,-0.28143,-0.19156,-0.17287,-0.13001,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.051812,-0.21625,-0.763,0.61426,0
1.0312,1.2887,1.2227,-0.24486,1.3525,0.85282,1.361,-0.35821,3.4078,0.17311,0.84296,-0.060372,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,4,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,3.9897,-0.24534,0.85945,-0.21625,2.9849,0.8338,0
0.00075192,1.2887,0.19586,-0.27311,-0.36111,0.17552,-0.35522,0.089988,0.13993,-0.0092246,0.16574,-0.12227,-0.30832,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,0.050705,-0.21625,-0.61885,0.52017,0
0.10809,-0.11756,-0.0011105,-0.38611,-0.36111,-0.50177,-0.35522,-0.43291,0.19611,-0.19156,-0.51148,-0.11453,-0.30832,2.8175,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,2.8053,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.16461,-0.21625,-0.61885,-0.26392,0
-0.031451,-0.82067,-0.23037,-0.52736,-2.0748,-1.1791,-2.0715,0.16469,-0.21588,-0.64741,-1.1887,-0.12614,-1.5549,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,3.1528,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.040421,-0.21625,0.10189,-0.82846,0
0.18323,0.58556,-0.15611,-0.35786,-0.36111,0.17552,-0.35522,0.015289,-0.10352,-0.19156,0.16574,-0.11067,-0.30832,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,0.19879,-0.21625,-0.04226,-0.82846,0
0.086625,-0.11756,-0.13673,-0.61212,-0.36111,-1.1791,-0.35522,0.089988,-0.10352,-0.28273,-1.1887,-0.1184,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,3.1528,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.10766,-0.21625,-0.18641,-0.82846,0
-0.10659,-0.11756,-0.24652,-0.075354,-0.36111,-1.1791,-0.35522,-0.43291,-0.57169,0.35545,-1.1887,-0.13001,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,3.1528,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.085984,-0.21625,-0.33056,-0.48346,0
0.10809,-0.11756,0.22169,-0.52736,-0.36111,-0.16312,-0.35522,-0.20881,0.093111,-0.3739,-0.17287,-0.11453,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,0.14183,-0.21625,-0.33056,0.39471,0
-0.11732,-0.11756,-0.16579,-0.21661,-0.36111,-0.50177,-0.35522,-0.50761,-0.71215,-0.46507,-0.51148,-0.13001,-0.30832,2.8175,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,2.8053,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.12016,-0.21625,-0.04226,-0.20119,0
0.1403,-0.82067,0.0053476,0.77217,1.3525,-0.16312,1.361,-0.43291,0.36465,-0.64741,-0.17287,-0.11453,0.93824,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,0.10766,-0.21625,0.53433,0.36335,0
0.02222,-0.11756,0.079616,-0.66862,1.3525,-0.16312,1.361,-0.13411,0.24293,-0.64741,-0.17287,-0.12227,0.93824,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.063202,-0.21625,1.1109,0.36335,0
-0.020716,1.2887,-0.085066,-0.075354,-0.36111,-0.84042,-0.35522,-0.13411,-0.25334,0.26428,-0.85009,-0.12227,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,3.4766,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.039314,-0.21625,-0.763,-0.26392,0
-0.13879,-0.82067,-0.25298,-0.66862,-0.36111,-1.1791,-0.35522,-0.20881,-0.21588,-0.3739,-1.1887,3.7001,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,3.1528,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.085984,-0.21625,-0.763,-0.67164,0
-0.14953,1.2887,-0.049546,-0.58387,-0.36111,-1.1791,-0.35522,1.4346,0.083747,-0.10039,-1.1887,-0.13001,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,3.1528,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.14294,-0.21625,-0.18641,0.018353,0
0.19397,-0.82067,0.10545,-0.80987,-0.36111,0.17552,-0.35522,-0.28351,0.87028,-0.64741,0.16574,-0.11067,-0.30832,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,0.25574,-0.21625,-0.61885,-0.16983,0
0.12956,-1.5238,0.40252,-0.69687,1.3525,2.8847,1.361,-0.28351,0.21484,-0.46507,2.8746,-0.11453,2.1848,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.15322,-0.21625,-0.18641,1.2102,0
-0.14953,-0.82067,-0.28527,0.77217,-0.36111,0.17552,-0.35522,-0.35821,-0.38442,-0.64741,0.16574,-0.13388,0.93824,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,-0.12016,-0.21625,-0.47471,-0.1071,0
0.26911,1.2887,0.2895,0.37666,1.3525,-0.16312,1.361,-0.35821,1.1605,0.62896,-0.17287,-0.1068,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,0.176,-0.21625,1.3992,0.52017,0
0.5804,-0.11756,0.49616,-0.075354,3.0662,0.51417,3.0773,-0.43291,2.2935,-0.19156,0.50435,-0.087453,2.1848,-0.35482,-0.55629,-0.36504,3.5801,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,3.5956,-0.25058,-0.24534,0.39243,-0.21625,2.8407,0.42608,0
0.45159,1.2887,0.6447,0.15065,-0.36111,0.17552,-0.35522,2.4804,0.96391,0.8113,0.16574,-0.095191,-0.30832,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,0.4266,-0.21625,0.67848,0.80244,0
0.32278,0.58556,0.945,1.8174,1.3525,-0.16312,1.361,-0.13411,3.3141,0.44662,-0.17287,-0.10293,0.93824,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,0.23296,-0.21625,1.3992,2.4647,0
-0.14953,-0.11756,-0.052775,-0.32961,1.3525,-0.16312,1.361,-0.20881,-0.23461,-0.28273,-0.17287,3.7001,0.93824,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.12016,-0.21625,-0.47471,0.33199,0
-0.37494,-0.82067,-0.45641,-0.83812,1.3525,-1.5177,-0.35522,-0.20881,-0.76833,-0.64741,-1.5273,-0.14548,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,4.4321,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.35936,-0.21625,-0.47471,-1.393,0
-0.41788,0.58556,-0.41766,-0.78162,-0.36111,-1.1791,-2.0715,-0.50761,-0.62787,-0.64741,-1.1887,-0.14548,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,3.1528,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.37075,-0.21625,-0.90715,-1.1735,0
-0.11732,-0.82067,-0.13027,-0.52736,-0.36111,-1.1791,-0.35522,-0.58231,-0.48742,-0.55624,-1.1887,-0.13001,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,3.1528,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.074593,-0.21625,-0.61885,-0.075737,0
-0.085121,-0.82067,-0.16579,-0.66862,-0.36111,-0.16312,-0.35522,0.68758,-0.30952,-0.46507,-0.17287,-0.13001,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.074593,-0.21625,-0.18641,-0.57755,0
-0.10659,0.58556,-0.19485,-0.38611,-0.36111,-0.16312,-0.35522,-0.13411,-0.1597,-0.3739,-0.17287,-0.13001,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.10877,-0.21625,-0.04226,-0.54619,0
0.16176,-0.11756,-0.075379,-0.61212,-0.36111,-0.84042,-0.35522,0.16469,0.10247,-0.46507,-0.85009,-0.11453,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,3.4766,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.19879,-0.21625,-0.33056,-0.60891,0
-0.25687,0.58556,-0.30141,-0.1036,-0.36111,-0.50177,-0.35522,-0.58231,-0.48742,0.081944,-0.51148,-0.13775,-0.30832,2.8175,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,2.8053,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.23406,-0.21625,-0.47471,-0.42073,0
0.075891,-0.11756,0.011806,-0.38611,-0.36111,-1.1791,-0.35522,0.089988,0.16802,0.081944,-1.1887,-0.1184,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,3.1528,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.073487,-0.21625,0.10189,-0.20119,0
-0.40715,-0.11756,-0.45964,-0.49911,-2.0748,-0.84042,-2.0715,-0.50761,-0.79642,0.53779,-0.85009,-0.14548,-1.5549,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,3.4766,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.38214,-0.21625,-0.61885,-1.2048,0
-0.46082,-0.82067,-0.47578,-0.78162,-2.0748,-1.5177,-2.0715,-0.58231,-0.75896,-0.55624,-1.5273,-0.14935,-1.5549,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,4.4321,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.45049,-0.21625,-0.47471,-1.3616,0
-0.12806,-0.11756,-0.14319,-0.52736,1.3525,-0.50177,-0.35522,-0.28351,-0.047341,-0.28273,-0.51148,-0.13001,0.93824,2.8175,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,2.8053,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.16572,-0.21625,0.39019,-0.1071,0
-0.17099,0.58556,-0.07215,0.0093979,1.3525,-0.16312,1.361,0.76228,-0.056704,0.62896,-0.17287,-0.13388,0.93824,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.19989,-0.21625,0.24604,0.42608,0
1.4928,-0.11756,2.0041,2.2695,-0.36111,-0.16312,1.361,1.584,9.0726,-0.46507,-0.17287,-0.033291,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,1.2012,-0.21625,4.8588,1.5865,0
0.22617,1.2887,0.073158,-0.32961,-0.36111,-0.84042,-0.35522,0.089988,0.018203,-0.46507,-0.85009,-0.1068,-1.5549,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,3.4766,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.26713,-0.21625,-0.33056,-0.48346,0
0.054423,-0.11756,-0.088295,-0.16011,-0.36111,0.51417,-0.35522,-0.35821,-0.14098,-0.3739,0.50435,-0.1184,0.93824,-0.35482,-0.55629,-0.36504,3.5801,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,3.5956,-0.25058,-0.24534,0.050705,-0.21625,0.10189,-0.13846,0
-0.031451,0.58556,-0.24975,0.60266,3.0662,0.51417,3.0773,-0.35821,-0.28143,0.35545,0.50435,-0.12227,2.1848,-0.35482,-0.55629,-0.36504,3.5801,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,3.5956,-0.25058,-0.24534,0.016533,-0.21625,-0.61885,-0.1071,0
-0.2676,0.58556,-0.27881,-0.49911,-0.36111,-1.1791,-0.35522,-0.43291,-0.40315,-0.46507,-1.1887,-0.13775,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,3.1528,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.25685,-0.21625,-0.33056,-0.42073,0
0.19397,-0.82067,0.46065,0.32016,-0.36111,-0.50177,-0.35522,-0.50761,0.046294,-0.64741,-0.51148,-0.11067,-0.30832,2.8175,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,2.8053,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.11905,-0.21625,1.1109,0.89653,0
-0.10659,-0.11756,-0.26912,-0.44261,-0.36111,-0.50177,-0.35522,-0.35821,-0.50615,-0.64741,-0.51148,-0.13001,-0.30832,2.8175,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,2.8053,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.097375,-0.21625,-0.18641,-0.85982,0
-0.020716,0.58556,-0.14965,-0.44261,-0.36111,-0.16312,-0.35522,-0.28351,-0.27206,0.081944,-0.17287,-0.12227,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.074593,-0.21625,0.67848,-0.38937,0
-0.14953,-0.82067,-0.25621,-0.49911,-0.36111,-1.1791,-0.35522,-0.35821,-0.066068,-0.64741,-1.1887,-0.13388,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,3.1528,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.13155,-0.21625,-0.33056,-0.54619,0
-0.19246,-0.11756,-0.31433,-0.49911,-0.36111,1.5301,-0.35522,0.089988,-0.44061,-0.46507,1.5202,-0.13388,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.13155,-0.21625,-0.90715,-0.82846,0
-0.074387,-0.11756,-0.0043395,-0.35786,-0.36111,2.8847,-0.35522,-0.20881,0.51447,-0.64741,2.8746,-0.12614,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.085984,-0.21625,0.10189,0.33199,0
0.011486,0.58556,-0.039859,-0.41436,-0.36111,-1.1791,-0.35522,0.46349,-0.30015,-0.46507,-1.1887,-0.12227,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,3.1528,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.062096,-0.21625,-0.61885,-0.42073,0
-0.085121,-0.82067,0.12805,-0.69687,-0.36111,-1.1791,-0.35522,0.16469,1.0388,-0.55624,-1.1887,-0.13001,-1.5549,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,3.1528,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.051812,-0.21625,-0.47471,0.58289,0
0.10809,0.58556,0.53491,0.99817,-0.36111,-0.50177,-0.35522,-0.13411,1.3853,-0.28273,-0.51148,-0.11453,-0.30832,2.8175,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,2.8053,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.073487,-0.21625,0.53433,1.8374,0
0.39792,0.58556,0.58012,-0.018853,-0.36111,-0.16312,-0.35522,-0.43291,0.93582,0.8113,-0.17287,-0.09906,0.93824,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,0.27852,-0.21625,1.8317,0.80244,0
-0.16026,0.58556,-0.21423,-0.55562,1.3525,1.5301,1.361,-0.43291,-0.24397,-0.64741,1.5202,3.7001,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.15433,-0.21625,-0.18641,-0.51482,0
0.02222,-0.82067,-0.091524,1.6197,1.3525,0.85282,1.361,0.23939,-0.59042,1.723,0.84296,-0.12227,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,4,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,3.9897,-0.24534,0.016533,-0.21625,0.10189,0.58289,0
0.49452,0.58556,0.1894,0.037649,-0.36111,1.1915,-0.35522,0.23939,1.0575,-0.3739,1.1816,-0.091322,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,4.1307,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,4.0748,0.48355,-0.21625,0.53433,-0.075737,0
-0.12806,0.58556,-0.26912,-0.61212,-0.36111,-1.1791,-0.35522,-0.43291,-0.70278,-0.19156,-1.1887,-0.13001,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,3.1528,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.10877,-0.21625,-0.33056,-0.79709,0
-0.095855,-0.82067,-0.33693,-0.41436,-0.36111,-0.50177,-0.35522,-0.20881,-0.45933,-0.55624,-0.51148,-0.13001,-0.30832,2.8175,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,2.8053,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.063202,-0.21625,-0.47471,-0.89118,0
0.1403,1.2887,-0.017256,0.40491,-0.36111,0.17552,-0.35522,1.3599,-0.25334,-0.19156,0.16574,-0.11453,-0.30832,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,0.14183,-0.21625,0.10189,-0.075737,0
0.38718,-0.82067,0.17649,-0.69687,-0.36111,0.17552,-0.35522,-0.28351,1.095,-0.28273,0.16574,-0.09906,-0.30832,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,0.41521,-0.21625,-0.04226,-0.26392,0
0.097359,0.58556,0.063471,0.74392,-0.36111,-0.50177,-0.35522,-0.20881,-0.18779,1.4495,-0.51148,-0.11453,-0.30832,2.8175,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,2.8053,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.11905,-0.21625,-0.18641,0.42608,0
1.1815,0.58556,2.1656,1.3654,-0.36111,-0.16312,-0.35522,0.015289,5.5801,-0.55624,-0.17287,-0.052635,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,0.99614,-0.21625,3.2732,2.0256,0
0.90242,0.58556,1.2324,5.603,-0.36111,-0.16312,-0.35522,0.16469,0.76728,8.9253,-0.17287,-0.06811,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,0.69998,-0.21625,3.2732,2.1197,0
0.54819,1.2887,0.7222,1.0264,-0.36111,-0.50177,-0.35522,0.23939,1.9003,-0.46507,-0.51148,-0.087453,-1.5549,2.8175,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,2.8053,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.33547,-0.21625,3.129,0.61426,0
0.054423,0.58556,0.2443,-0.49911,-0.36111,-0.84042,-0.35522,0.38879,-0.34697,-0.3739,-0.85009,-0.1184,-1.5549,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,3.4766,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.027924,-0.21625,0.39019,0.4888,0
0.32278,-0.11756,0.99021,0.96992,-0.36111,-0.16312,-0.35522,-0.28351,4.1194,-0.64741,-0.17287,-0.10293,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,0.24435,-0.21625,1.2551,2.2765,0
0.24764,-0.11756,0.52846,0.2919,-0.36111,-0.50177,-0.35522,-0.35821,0.82346,-0.64741,-0.51148,-0.1068,-0.30832,2.8175,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,2.8053,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.26713,-0.21625,-0.04226,0.92789,0
