186,13,403,29,6,16,6,42,472,20,16,4.7,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,260,0,13,306,0
139,10,280,40,6,13,6,1,336,41,13,2.7,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150,1,6,298,0
176,13,363,32,6,15,6,12,574,22,15,3.4,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,174,3,16,288,0
149,4,300,12,7,15,7,6,349,3,15,2.9,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,164,0,6,292,0
132,9,432,41,6,19,6,43,719,19,19,2.6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,140,0,10,315,0
113,11,227,65,6,12,6,8,177,62,12,2.3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,112,0,20,295,0
421,6,1374,7,8,16,8,42,2140,10,16,7.5,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,400,0,46,326,0
295,15,994,33,6,17,6,15,871,45,17,5.5,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,292,1,27,316,0
582,17,2191,52,8,18,8,77,2213,63,18,10,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,567,0,46,339,0
268,16,725,73,7,16,7,75,1388,105,16,5,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,265,0,24,310,0
148,14,358,67,6,12,6,31,542,101,12,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,152,0,16,300,0
256,15,497,40,6,17,6,46,476,46,17,4.9,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,258,2,23,292,0
228,21,534,50,6,17,7,45,714,52,17,4.5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,232,0,18,289,0
364,9,1587,17,6,22,6,22,2722,12,22,6.6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,0,17,341,0
167,17,695,57,6,17,6,59,1730,43,17,3.4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,17,325,0
181,14,583,78,6,19,6,44,1693,55,19,3.6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,179,0,28,319,0
307,13,1054,166,7,20,7,24,1431,315,20,5.6,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,287,0,40,327,0
432,12,1679,98,7,14,7,202,2810,108,14,7.7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,415,1,36,345,0
147,16,686,127,6,14,6,41,1018,60,14,300,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,144,0,20,359,0
144,9,682,209,6,15,6,86,1266,273,15,2.9,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,153,0,15,377,0
162,10,288,24,7,12,6,43,410,12,12,3.2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,163,0,20,289,0
198,14,341,31,7,15,7,50,423,16,15,3.8,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,204,0,15,288,0
331,13,1585,35,6,15,6,18,432,26,15,600,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,320,1,26,387,0
300,14,1518,53,7,15,7,22,488,30,15,5.5,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,303,0,14,342,0
144,15,279,37,6,18,6,37,274,18,18,3,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,155,0,15,292,0
360,15,1690,27,6,17,6,46,3001,22,17,6.7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,370,2,18,335,0
330,9,1639,32,6,21,6,45,441,17,21,5.7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,0,25,399,0
453,9,1690,62,7,23,7,26,893,29,23,8.1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469,0,13,321,0
152,14,352,122,7,25,7,12,358,153,25,3.1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,22,300,0
202,16,597,85,7,15,7,39,429,113,15,4.1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,214,0,21,304,0
391,14,1714,42,6,23,6,11,3429,43,23,7.1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394,0,20,341,0
306,15,495,69,7,22,7,24,925,100,22,5.7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,27,278,0
279,10,502,16,6,23,6,32,603,13,23,5.2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,37,284,0
414,15,1215,131,6,15,6,41,1708,175,15,7.4,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,391,2,40,322,0
343,9,693,95,6,13,6,44,1243,81,13,6.2,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,333,1,31,301,0
242,11,694,105,6,14,6,13,1219,151,14,4.6,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,237,1,27,306,0
231,15,587,123,5,14,5,29,1047,144,14,11,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,619,4,37,331,0
243,17,1014,146,6,17,6,36,1239,109,17,4.7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,256,0,13,336,0
329,12,1075,24,6,18,6,36,1230,18,18,6.2,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,336,0,25,312,0
170,15,348,37,7,14,7,56,562,35,14,3.4,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,168,0,22,282,0
150,15,425,57,6,15,6,27,927,50,15,5.3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,295,0,13,363,0
85,3,273,18,5,15,5,33,253,1,15,7.6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,432,0,26,337,0
318,14,1097,35,6,22,6,18,567,21,22,5.9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,2,21,324,0
361,13,1303,43,6,22,6,34,799,31,22,8.8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,3,23,357,0
262,10,666,24,5,14,5,52,505,8,14,10,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,596,0,42,323,0
154,14,494,25,6,21,6,17,574,16,21,3.2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,15,318,0
238,13,1430,66,6,14,6,65,3592,77,14,4.6,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,243,0,20,384,0
271,15,697,40,6,17,6,18,683,25,17,7.1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,395,0,20,350,0
267,15,913,69,6,14,6,35,1739,38,14,9.2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,507,0,35,361,0
142,15,362,37,5,10,5,33,275,19,10,8.3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,461,0,26,322,0
163,13,387,27,6,11,6,42,544,17,11,3.4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,171,0,20,292,0
179,15,322,38,6,17,6,42,457,45,17,5.8,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,314,1,19,339,0
179,14,293,29,6,10,6,15,275,29,10,3.6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,186,0,18,282,0
139,14,277,37,5,12,5,16,263,30,12,12,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,720,0,36,353,0
167,11,436,24,6,11,6,42,558,13,11,3.3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,165,0,25,296,0
193,12,461,29,6,17,6,37,625,25,17,5.9,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,321,0,26,345,0
147,12,270,24,5,16,5,37,306,15,16,7.1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,385,0,34,355,0
249,13,660,39,5,16,5,39,864,14,16,10,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,573,0,23,318,0
258,12,967,55,6,16,6,95,1717,31,16,4.9,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,255,5,23,337,0
222,15,807,37,5,17,5,37,531,21,17,6.4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,356,0,18,353,0
295,14,1487,28,6,18,6,44,1861,8,18,9.4,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,523,0,30,378,0
176,9,975,36,5,10,5,65,1691,7,10,9.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,536,0,27,351,0
190,15,535,45,6,10,6,63,614,29,10,3.8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,185,0,28,310,0
170,17,410,46,6,18,6,51,549,31,18,5.6,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,296,0,28,349,0
411,11,1998,18,6,22,6,11,5076,9,22,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735,2,25,361,0
228,19,820,56,6,18,6,37,1539,46,18,6.4,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,350,1,16,331,0
262,12,758,56,6,17,6,39,587,48,17,7.1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,395,0,19,352,0
467,15,1728,61,6,17,6,44,2505,61,17,8.4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,456,0,33,321,0
265,11,534,62,5,18,5,35,720,39,18,10,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,593,0,42,318,0
263,15,496,48,7,21,7,26,530,54,21,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,1,25,292,0
188,12,483,47,6,14,6,27,526,51,14,3.8,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,200,1,15,304,0
384,26,1441,373,6,22,6,48,1916,164,22,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744,1,39,381,0
226,11,635,188,6,13,6,44,748,36,13,4.3,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,226,0,22,321,0
263,13,649,74,5,15,5,16,450,80,15,11,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,643,0,42,323,0
209,14,690,31,6,17,6,15,613,37,17,4.2,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,37,312,0
191,12,590,31,6,15,6,11,592,47,15,3.7,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,191,0,20,313,0
244,14,682,90,6,14,6,68,782,77,14,6.9,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,381,3,20,351,0
247,14,460,43,5,15,5,4,559,30,15,10,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,589,1,32,318,0
330,16,1040,49,6,22,6,21,989,34,22,6.4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,0,38,307,0
276,15,647,42,7,14,7,27,726,43,14,5.3,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,265,0,40,289,0
275,12,916,90,6,17,6,42,810,127,17,7.4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,411,0,22,354,0
177,15,364,45,7,21,7,35,511,58,21,3.6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,0,21,296,0
264,10,564,25,5,14,5,37,550,16,14,14,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,840,0,33,345,0
1112,11,3832,42,6,22,6,70,1453,39,22,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,1,34,315,0
323,10,771,24,6,15,6,2,885,23,15,8.1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,462,0,14,333,0
186,15,463,30,6,12,6,31,721,21,12,8.8,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,492,0,26,345,0
184,6,662,20,5,12,5,33,354,11,12,6.5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,367,0,20,328,0
84,3,212,6,6,12,6,31,276,1,12,1.8,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94,0,12,308,0
131,7,301,23,6,12,5,33,297,19,12,4.8,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,262,3,21,362,0
190,14,375,50,6,14,6,35,429,59,14,3.7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,184,0,25,283,0
188,10,496,39,5,22,5,39,325,28,22,9.8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,0,37,328,0
161,15,448,37,6,12,6,30,275,35,12,3.3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,167,0,20,308,0
163,12,604,27,6,12,6,21,947,11,12,3.3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,173,7,11,328,0
189,13,672,50,6,14,6,38,422,34,14,600,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,326,3,18,362,0
419,12,1183,70,6,13,5,38,548,70,13,17,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,981,1,58,355,0
181,14,420,38,6,12,6,17,478,17,12,3.6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,184,0,18,296,0
135,9,184,25,6,13,6,12,222,8,13,5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,262,2,28,346,0
275,16,862,39,6,22,6,33,699,21,22,9.2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,2,32,356,0
202,11,472,28,6,17,6,14,398,20,17,10,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,556,0,35,324,0
223,10,531,22,7,17,7,36,862,10,17,4.3,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,46,303,0
274,14,881,36,6,14,6,57,567,39,14,7.3,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,382,0,46,351,0
260,11,658,34,5,18,5,31,1491,7,18,10,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,592,0,42,331,0
248,22,705,94,6,12,6,46,1051,79,12,5.7,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,308,0,16,314,0
251,19,744,117,6,14,6,42,1338,90,14,4.8,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,258,0,16,320,0
170,13,412,124,6,13,6,42,316,79,13,5.7,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,311,0,18,358,0
242,14,912,72,6,22,6,39,743,68,22,8.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485,0,15,366,0
171,9,407,155,5,13,5,42,471,266,13,9.4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,522,0,36,332,0
289,16,917,63,6,11,6,55,847,47,11,5.3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,272,0,35,305,0
277,16,693,101,6,22,6,38,976,104,22,7.5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,39,350,0
232,16,609,110,6,13,6,30,863,117,13,4.5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,231,0,26,302,0
243,14,676,51,5,14,5,30,877,44,14,10,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,584,0,41,325,0
297,19,930,115,6,22,6,41,1139,132,22,5.4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,0,21,312,0
204,13,519,34,6,23,6,34,492,22,23,6.2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,23,342,0
165,16,293,40,6,18,7,29,427,44,18,3.5,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,161,0,37,284,0
190,13,789,32,5,17,5,229,295,39,17,9.7,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,540,2,29,335,0
221,13,905,83,6,14,6,41,2025,108,14,4.3,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,221,0,25,333,0
144,13,425,248,6,15,6,27,706,392,15,5.2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,273,0,27,376,0
137,11,339,88,7,16,7,2,426,68,16,2.8,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,145,0,17,313,0
211,17,624,41,5,22,5,27,526,36,22,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758,2,43,352,0
197,8,483,25,6,16,6,38,262,15,16,3.8,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,196,2,26,304,0
288,15,944,74,7,22,6,21,1938,42,22,7.7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415,2,34,356,0
613,12,2322,105,8,25,8,44,2806,96,25,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,8,72,346,0
395,17,1425,86,6,18,6,40,2969,69,18,13,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,670,1,98,341,0
271,14,839,63,6,16,7,38,1039,29,16,5.2,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,269,6,23,320,0
248,14,901,179,6,22,6,46,913,299,22,6.9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,1,22,365,0
213,15,638,48,7,22,7,41,582,48,22,4.1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,9,22,312,0
307,20,743,94,6,19,5,51,1045,103,19,11,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,649,4,32,327,0
295,13,881,61,6,14,6,36,825,62,14,7.6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,426,5,17,343,0
170,13,745,55,7,25,7,47,1482,47,25,3.4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,1,12,348,0
147,13,294,62,5,19,5,12,283,87,19,12,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,725,3,36,353,0
165,12,641,36,6,22,6,30,302,21,22,3.2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,9,316,0
276,11,560,22,6,14,6,22,1252,18,14,5,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,263,0,29,298,0
184,15,536,40,5,11,6,24,323,34,11,5.8,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,323,0,13,352,0
202,11,634,37,6,16,6,12,1010,27,16,8.4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,468,0,28,360,0
230,15,482,27,5,21,5,38,408,24,21,9.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,0,32,316,0
164,9,641,22,6,15,6,5,664,16,15,3.2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,165,0,18,324,0
198,5,965,14,5,22,5,47,646,6,22,5.9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,0,34,383,0
167,13,1021,20,5,10,5,128,2017,9,10,8.8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,485,2,31,374,0
235,15,1013,99,6,17,6,49,1021,82,17,6.9,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,365,0,35,343,0
355,11,1338,49,7,14,7,8,1312,29,14,6.4,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,347,0,29,335,0
167,12,418,37,6,25,6,40,577,27,25,5.5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,0,24,355,0
310,20,873,211,6,17,6,30,1129,320,17,15,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,891,0,38,353,0
712,17,1983,285,8,16,8,107,3930,227,16,12,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,706,0,29,333,0
421,21,1428,372,7,22,7,38,1865,304,22,9.9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527,0,46,360,0
761,14,2163,83,6,21,7,51,2719,36,21,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,878,0,56,338,0
129,10,275,23,5,13,5,36,274,11,13,8.6,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,488,0,21,327,0
231,12,733,46,6,16,6,36,677,51,16,4.4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,228,2,24,309,0
201,18,381,41,6,16,6,48,582,42,16,6.2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,319,0,35,339,0
154,17,314,48,7,16,7,43,373,29,16,3.3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,163,0,22,292,0
225,11,698,74,6,22,6,15,743,50,22,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595,2,38,335,0
210,13,518,39,8,22,8,42,597,10,22,4.1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,4,22,302,0
231,14,703,41,6,25,6,34,543,16,25,4.5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,26,307,0
270,19,826,90,6,15,6,41,991,106,15,7.4,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,391,0,37,353,0
206,17,618,48,7,14,7,27,1015,31,14,3.9,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,203,0,17,308,0
206,16,637,78,5,22,5,10,430,88,22,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746,0,49,351,0
203,14,510,40,7,15,7,13,397,16,15,400,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,211,1,14,298,0
194,10,557,64,6,16,6,35,1094,38,16,3.7,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,189,0,25,321,0
200,13,669,84,5,18,5,41,418,82,18,9.9,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,552,0,31,369,0
158,15,317,73,5,11,5,24,434,69,11,7.5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,403,0,35,317,0
372,11,909,23,7,16,7,5,1058,9,16,6.7,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,351,0,42,310,0
365,16,854,48,7,15,7,11,1590,60,15,900,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,506,1,17,340,0
384,19,1022,324,6,14,6,34,1881,300,14,12,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,738,4,17,329,0
253,11,734,43,6,13,6,36,478,28,13,4.8,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,265,0,12,302,0
237,11,841,82,6,22,6,42,676,37,22,4.4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,0,18,322,0
175,14,423,98,6,21,6,5,523,88,21,3.5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,1,25,307,0
261,17,984,71,5,24,5,24,1164,68,24,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997,1,50,364,0
128,12,419,38,6,14,6,51,659,21,14,2.7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,133,2,16,315,0
170,10,416,42,6,14,6,53,509,44,14,5.5,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,303,0,20,354,0
213,12,738,130,6,22,6,34,631,152,22,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,0,17,325,0
147,7,663,53,5,14,5,34,819,27,14,9.1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,518,0,22,344,0
178,11,845,121,6,12,6,62,1556,113,12,3.6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,189,0,18,355,0
235,15,1082,67,6,13,6,3,1008,56,13,4.4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,219,2,32,339,0
159,18,497,104,6,11,6,54,786,93,11,3.2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,148,0,30,315,0
194,19,713,108,5,13,5,31,890,88,13,11,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,654,3,39,356,0
172,16,947,150,6,13,6,34,2094,129,13,3.9,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,208,1,11,373,0
311,10,1308,139,6,22,6,37,816,167,22,5.8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,5,28,341,0
263,15,655,63,6,15,6,65,640,33,15,5,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,252,2,32,311,0
169,10,334,27,6,15,6,47,291,13,15,5.5,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,300,2,21,349,0
211,18,352,47,5,15,5,36,461,41,15,10,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,554,0,36,317,0
